Id,Price
16230,213591.7571138321
6552,193989.4889470521
923,215959.50198338708
9602,316870.69318986306
5857,284541.6487159471
8120,173338.77316406876
7134,312785.0606730349
11726,170698.80696223472
8069,120306.37697556315
12420,172129.17918017705
8604,192848.82413138266
4854,294557.4911047602
12212,151260.59045932378
12099,339690.38154651463
3882,400222.19864923356
6995,341190.55335684743
10172,219720.0524517094
11672,319993.0957611346
12897,272112.8308377275
16097,177144.21311654252
6779,303324.11885282275
11199,195425.90802727715
10816,401996.66553170397
143,389292.11216464615
5399,206685.68311686214
3286,158940.77828835516
13706,200163.8692123988
1935,377807.71682117385
16000,181567.63734220044
2860,209489.93064287814
11407,206313.48087917228
16378,269337.01459889533
12278,185438.78021823548
3842,162192.90314248545
2692,343742.34002710634
7699,189131.5966035891
6825,301807.22144887946
7268,325991.62238310225
1477,394405.5720931993
9887,185807.43260552015
9436,182313.15020395533
3179,232327.25585224648
1350,457615.8357005312
10643,195285.35388124085
5793,240049.0690582825
11494,443992.5190796899
4206,186540.43699211002
12419,254576.96368840119
8530,245358.9128952285
5985,140220.2633376312
8908,245620.03067000583
256,129445.21752920702
7234,172918.44873438115
5648,215628.6914524577
3014,221848.1850535183
2184,190322.45910007966
9189,246334.81391783236
14884,196585.43635727465
10333,166029.44095148362
15896,140182.40000527902
13269,134628.96290034195
8603,248355.58999915488
15087,181148.3751656397
4344,204772.7066983968
7981,73426.50821282473
10908,241891.99378802354
6190,165852.18909029374
11742,192923.56533019192
9224,146329.06215397266
14667,219374.09655861047
458,195925.6394670937
2464,349369.97938309616
12320,228687.3221772962
278,205093.4452473814
2912,254812.13333288234
6698,226734.05622075303
4510,129541.30881253997
4183,184932.22064587806
5551,246583.75130924003
12187,154252.3549759987
7948,218306.99460488546
10808,194224.41966363203
12432,182013.54405178936
5356,174089.84964073898
8984,489737.1910188027
9203,180530.97412600162
15412,95103.76807490767
12041,131834.91790878697
7644,300153.9942068901
7071,205559.80243298254
10685,158510.42805572855
6763,195388.7338397363
940,127860.15948236214
14959,179160.51534737053
1338,157286.81198998765
5351,162569.5220419249
6524,228221.72787006368
12516,155456.34321123167
3288,258078.71624809355
3146,197815.8765002261
3954,184088.79717160237
11955,172143.86580577304
1211,219677.6585294384
15668,207778.98076394218
1320,93674.61335080076
9108,185735.97251726052
16482,209892.74333697048
5017,144614.02349729583
8290,208695.13900272173
4304,398915.28429988836
1930,208638.18793112913
12530,175905.60305089565
11295,346091.87579264544
3002,153360.68841500892
15483,136358.35066030786
11525,188550.57158944078
13978,175686.97938510086
4885,183031.80416563537
8325,182175.73156764422
3630,137708.7968402655
9165,179079.09349909905
13945,194802.8197938935
10663,189143.71817761235
14803,177311.01123894975
7621,163590.19606160035
8205,220920.72912911623
10387,153948.18587917223
5457,156227.68121947505
10234,363915.6186011628
6251,173676.70226393
701,258181.95284745842
7930,178699.13121742546
15028,135632.0340322429
12172,89773.08352403405
5805,185097.75192602118
7411,285178.4873290044
14806,216819.0367943531
7890,162444.0223505233
10440,149738.12864468113
14926,155738.2863416819
5381,153840.32256302194
3800,414491.35529687407
10511,235094.1203960197
9324,255436.2088798663
3313,215466.3104251242
7351,150149.26034989642
8459,184687.1952785083
9957,123059.34338643652
12024,207604.9476290357
4380,227995.95645904142
5042,159636.5531919735
13289,147296.2078960464
13407,359810.82093064924
13258,149573.3192979778
15993,272340.9497590935
12525,183197.57655717817
4062,211312.89019820042
12065,193460.13638233067
8227,182660.67654524252
11333,145323.38001224806
2867,130419.58954875503
3319,247777.8985332602
3523,294118.0880546201
7055,154975.45223842788
14930,181094.89890806167
3444,143861.11862065992
2940,329275.30771555245
6935,345238.5366253125
16116,369177.9558529009
13370,254324.48088266642
6103,227564.06756489293
7446,195642.9212707952
1859,179781.773690845
4079,185392.9128958137
3228,167201.5992995863
9665,135369.85560398042
15957,371972.6852761853
11533,288319.7060117364
2314,132537.08590100807
4096,207333.9392843629
13437,172276.00564950082
5980,227541.77015961998
2008,191081.33549973398
6754,184406.61187961284
4129,159558.356333182
14557,282378.6243827713
7096,312644.5439935509
14297,244656.7276934647
3967,229881.8645558674
16485,124102.7276166058
13075,326679.98469757556
14289,191038.93247060932
10988,160698.8070094901
3230,158188.4734278234
13250,173848.2201925009
2559,215227.77531204518
7739,331186.8227863731
7213,147983.16526639782
6639,201749.13794618307
3164,280496.74504553847
15207,172787.74110728558
5113,192456.24290389605
3929,151532.99395869748
14493,238713.620348119
11110,170559.9538397313
2033,201054.47859738584
16057,206351.90624540002
16709,169224.76167073922
14313,156334.84665911028
1028,283477.8770696597
7187,104208.0647101587
3738,322323.1259390135
9869,326792.5729077442
12644,179400.54699250445
3686,122556.61006005443
9196,279619.21277031564
12326,202762.47650974282
4936,196760.75249486614
13314,175976.61963157344
9857,337099.7236383687
519,199017.3913247904
8410,172415.1164316854
1720,167507.46659065582
10341,218512.50802341057
14415,190145.8554847695
10613,294916.6518915953
8027,221028.35055289743
15539,206493.05606825347
7431,256776.39945486092
1370,150557.54880295377
12708,151196.51020485736
2250,219048.31981676447
14758,148298.86293476808
8525,358321.4271894267
1538,288173.35045213014
1142,149562.7348141073
1152,255680.68078609597
9802,180216.08217504452
3331,319071.624967462
15203,180860.4540771986
4247,183270.74501604732
1976,400807.855854833
2346,197256.12180033082
10078,242954.95641886033
1938,214425.957572245
7819,202425.6912923859
2168,189950.49756511083
15634,216487.8714854315
8465,199792.7454775313
9313,158210.44543911688
6539,125754.1454474554
6325,104536.08387297751
13442,268475.9193720948
9967,171342.02291401674
7893,228649.72364078354
2861,195511.7623521422
11031,283443.4733622378
15073,134166.4661932014
13837,166285.54611398053
2524,247531.8024387014
8617,205933.11737168234
13513,187593.9629911201
3081,290045.89588430134
10675,362552.3291818602
1907,90010.34122877978
4872,202221.0949507725
16274,399140.9491879673
11837,256866.82758746098
16577,248131.24148832067
5231,310116.17704411777
11315,215457.6625007223
273,153948.18587917223
8363,264693.98008014756
4255,190491.8520412802
16330,243496.39902362798
11528,177863.23507583927
14799,283011.8567006435
1611,267730.6941097481
9234,174929.0525148525
1633,115229.16485434007
6791,182435.36915380324
11567,415470.59574129764
3070,243141.30081902648
12094,195026.9236144582
14335,321771.19672734616
137,166273.11657223525
7182,156263.01678134734
11718,163976.44877478378
5194,113744.44351563495
97,352315.9294094022
5118,392228.3431407575
13920,323207.8574944834
9952,193832.25325257736
15337,200195.6662808194
10243,205942.66946001016
4048,411283.46833898895
171,160115.39754681665
11378,154990.32852794518
14190,179864.0635686014
15265,174620.88822037142
2740,136374.8908506079
5573,291638.5853373114
4481,208584.81461928372
2631,154464.27207171117
4984,249383.02743102083
16466,180382.89644809795
16716,127091.592530066
15325,173673.0826868014
10115,172308.03420800975
117,455314.906669781
5476,111546.00839939913
11757,187307.4907877644
12359,130265.2585965816
15546,188012.18946047884
8133,151853.7794051159
9018,342714.4266309184
2075,169378.24645224656
11170,313806.8026697479
15733,207608.15413842504
9280,146014.42197795317
10734,341153.36918658484
14071,175333.3340481023
7373,233186.6382970849
14736,184548.0743710066
3458,127240.28953837717
6183,164177.0414223752
7825,207413.25573329703
16775,187245.3980132757
5717,174844.89560209747
12397,132960.37492549137
8189,473903.36617848655
4423,213855.73389980206
3994,138302.2441793879
10342,195555.6287239061
10051,183370.31026444043
9453,141381.21585075473
12593,476299.86029111984
1274,90568.10948700142
6933,327713.554776444
1761,147369.4323211028
7157,343014.24931701884
15169,150234.18930273186
6792,350770.71578264143
13830,177357.98155038888
7240,168048.07411643962
3051,259669.18766841711
6550,119928.80164017995
4603,193444.76397515694
5729,174314.01104188504
13473,334285.8231426248
15104,150200.93764011806
6599,373259.12912005855
2216,252738.44988241696
8721,294399.4244652047
3645,199956.68240692292
8664,223703.35342738463
11001,204057.62085566463
753,164129.30604059683
8129,232443.59751803995
15235,179514.50287923767
3359,210857.49608349684
10424,206361.25631765783
10226,216152.11236601832
9252,205272.20710525653
3008,248552.64833778673
5849,173645.60793444747
8494,170560.42445465788
6764,260345.86895502292
12445,337886.14127280685
11716,183861.60983939498
4508,128588.53646494714
5669,198826.69071053638
11427,110121.97390725276
11065,192280.49623385633
8910,222477.90409127055
16401,196727.60579032294
11913,158062.2157476046
6221,214029.99717657364
10839,182833.23285818164
2809,161662.03119440575
13311,174348.8864656045
6866,191459.31114009974
6019,203567.66075977898
3024,168806.91178688855
1391,349913.3500320156
15904,211722.9019633622
15858,314227.0823409481
9911,237908.49287263458
16579,199688.39841224087
4394,281344.19550178346
1468,436235.4171668244
12965,151902.41024973054
2249,193402.72723668657
14384,158921.79147584838
13040,132506.57596009225
8872,139141.85567227748
12864,248356.77120534104
15712,169212.68918718316
14049,192056.1964785495
1840,93069.63144726388
12019,177816.98880675563
8948,173445.98145809988
15154,213039.7001107189
6943,150459.04978135834
12564,373780.3821953767
12766,126835.12277875935
7255,233983.97121288383
7962,156373.7469965212
709,140352.89986404724
4634,195026.55518799738
889,218316.84017943952
4774,162742.77080397727
13890,182884.82400859983
15431,196927.15474680148
8726,343965.9353190754
10373,137303.72133712674
6413,199089.2828712122
9761,147150.0872087234
15864,146016.30280804008
6147,140596.03854507837
3384,265551.27835000283
320,269208.755244477
8006,176066.6221618483
14395,177957.65927710166
14976,107822.0389967694
12185,210855.64487422525
4779,140430.11964074877
8551,157065.45430237582
9025,283568.91625138186
10616,195177.31029027503
7475,108209.11138782806
6341,320813.6427288148
14163,145883.0437702233
2211,189539.55885171128
10532,294807.12982938014
14338,129320.80353424072
831,178327.25628498066
3382,165117.67622464406
9209,298893.6441544631
7188,231878.37015131055
7197,207924.24617899818
11270,177597.5887331333
15918,148317.311187745
6937,425740.4996687462
6178,191208.0826429497
10668,142642.5519955935
1413,263904.6363299646
6884,350143.29255128046
8266,198431.41924596755
14019,196294.65214238098
16764,144961.68264432077
15306,154196.72155997274
3740,244660.43179436348
5298,167435.44374910876
8319,173586.92415874838
4229,179753.34645232424
13429,231968.03558945135
1753,443347.4244152292
860,258856.65745541945
14219,157167.57886564406
12113,197518.29923571314
11309,131461.15704141668
9930,209184.76574414622
10570,199696.86645690427
2839,155058.05298170555
6699,172191.6213147969
16647,119080.66720320225
5325,241449.32500833957
13733,155506.7049667147
7818,336139.7428838137
12505,227142.5515779206
9489,198232.718658799
10106,191643.1606563756
7864,206103.84707571645
5134,258328.4375839839
11859,152924.7056080404
7440,374334.25444114464
1525,323995.91308758286
7339,179008.62503533636
8,343462.5712650055
3248,125993.87842941828
8995,233117.05653361123
15178,72037.3580066663
8594,170019.33215405876
15770,228264.5659378301
15859,342583.45554026583
1735,311964.55182302033
11410,458702.7676651784
16397,166525.39308080744
3572,141728.31277201974
5501,111674.1656330398
969,185431.94120102594
6977,403517.7090343376
1233,176438.86484681035
4258,159069.7176343267
90,419435.2455817844
16650,179156.85098262836
197,105677.20843068617
12514,247280.71262080938
4367,177847.9879254475
3199,218520.66582286806
5600,191936.71188368808
11641,200639.5615139154
14609,119097.43128312076
12775,163503.76444507574
14240,167060.01467466744
7933,190420.675201451
6945,346628.6166663079
14006,193168.11234533603
6320,264218.7761033456
12061,171820.40695376784
16369,211889.77819639453
16354,370404.2290196392
3970,307508.85408411757
1048,154349.7570967097
3639,207524.66582952774
14448,200390.2821140163
2812,403218.2539167198
3932,148522.76999679967
14875,316462.5994735208
8883,115157.92473755802
7622,304086.1816872976
7252,141709.61507844328
9751,175952.8532516258
2378,198487.63271440045
6816,245079.93146841187
15358,196346.63202100966
7843,171554.92735155454
10448,391205.60880461667
7840,283154.6156048644
8880,231124.90425972157
12551,377293.949169624
15470,198144.4278762563
16207,218813.55364783198
12123,131459.6946665966
15247,295586.5421938972
7481,194901.20937665534
16171,354377.92909973237
7461,335712.1361124226
902,230639.90413949837
13094,172036.54835324024
11584,190724.4929310345
4462,211394.98302068427
15576,141661.00639810882
16606,263035.45773376507
5427,302947.104017916
7725,156268.41020879644
5409,181231.8572581445
12579,132085.09452930233
12013,205691.29196587417
11321,191882.36802185953
9932,147437.93142537976
591,145053.50848913548
10357,203486.23219540954
3336,218002.23110836794
13,190153.06456882396
4809,219990.69087879566
7555,184900.29152484162
15172,335559.18057586777
6989,170154.06833229683
4707,183530.72991977332
2046,253232.46327320513
6495,96130.18645664005
3873,185432.8280680671
7061,148415.80332527097
12112,209228.89622430797
8917,292248.98407539807
7735,157247.15605868452
16442,205652.72258574006
4244,172163.9470851834
3747,270053.25898275775
11086,183481.74544243465
10080,201474.45490271266
15057,262314.14603301545
1331,191887.54609603036
8891,155154.47844031564
13411,236464.3329986059
16730,219627.25613489328
2267,201381.22810658193
3022,196567.7303768416
11190,206761.81837405058
11857,184743.3798889854
9318,170926.70665080304
16512,182621.59505276536
2053,191442.34870007553
13707,122700.93826946332
12143,154493.6824259463
14080,160872.30210596762
6130,176189.82048559745
7936,88014.56836544008
10101,160606.72445078453
5663,192631.71683580946
14811,172674.24331864642
1366,186068.36171444043
908,194050.5104885429
2953,133492.3317223264
14629,194478.27764228886
15096,390553.7197855207
2115,184570.4036110687
11770,168017.08210466325
12701,182585.75346266417
14584,122083.12644894322
1893,376957.4831434512
9501,505163.5305665363
2138,133532.7388902297
9346,202976.3567884168
15960,344205.9654153367
8230,172649.68159633488
13843,211952.29928365676
13810,243956.36863566385
15650,192205.48635916386
9974,155047.91406078087
12200,196216.39178947377
538,201922.60294995568
5334,204912.8421438003
14823,124297.52517425832
4817,172234.48551829104
9041,190044.59195256606
4359,266120.17790745
4852,219520.79150682286
10141,134081.30468984786
1503,210338.86714514837
16256,400597.005515618
683,107115.86157415186
14382,200983.35541262195
7248,212152.21752224263
1200,182017.3032899667
3563,177202.5644590301
3681,392914.4736512847
3053,256330.05681796826
4099,206497.22209948231
807,132311.6782789222
4658,287782.7957158794
3535,175485.90504285225
12548,156741.24420330426
10488,187090.1053511507
5851,163570.5230004713
13736,196415.0681445035
875,147317.64848250774
14449,168163.77897436748
3958,333928.7388936212
10727,188612.3317287627
11296,134044.59724232208
13646,259601.9224564222
9599,208408.58332496477
7135,291395.61917633336
5943,330500.5976622718
2695,286753.0111188975
6766,212939.47597898816
5630,191367.53893388505
13586,201938.54967211932
3507,409289.9268120852
10014,133150.37587132363
459,261721.9216958495
3582,230431.9292250464
8560,290031.80973948544
3372,177087.41614485753
13109,256877.52079627622
8160,209835.57167790693
10706,245711.15707724434
9104,335527.70794483466
2870,197664.1346529206
13712,155914.43504157205
13924,145115.90648665992
798,246755.43654166762
9750,420716.424479263
16248,383603.54887533165
3170,179577.27150964094
12700,242231.5877100534
10601,133794.78876462532
514,208934.7396039845
4010,312698.8077079704
8124,157819.81115075556
10800,173216.03558389228
13628,187445.57789664046
11637,141921.10786132052
781,181715.61188852126
16156,188111.84909505112
12618,250415.4231467638
9766,158279.96500856755
15987,247342.58513678078
11051,330424.6571617172
7673,210799.86391083905
1245,387580.2207759515
2443,158377.03311274466
7413,108588.69342561418
310,148244.0043415318
10921,229426.39015359667
8709,95980.08972292162
12404,340242.5738982786
14986,164700.3097293932
10714,324447.4264598419
14286,213375.15988535288
13828,363435.1439057526
8926,413381.6105281365
12233,172754.53036398397
3913,205327.77962533545
5221,216049.65176367376
14965,86885.73091380192
862,174086.1775811179
13907,137676.85710936395
5418,178024.18698383533
2045,176084.35453038753
13321,191044.4526091861
2762,205752.162084435
13888,192085.146156837
14962,121997.23453206824
13305,306007.9670337258
8487,283687.1217893675
7146,170833.5371255096
1134,170767.98631319802
15092,355613.82535384974
13760,232715.07286663287
11958,430308.33414649044
3177,178149.35431703448
11350,209907.89610295338
1524,111035.50860478425
5527,248921.65537355017
2872,205189.30257414706
8602,355140.1416099713
3067,346832.85684596625
10435,217101.49322906724
11222,207533.70488604755
8700,172795.68239111904
10961,213084.73502085326
14305,196460.08233326793
8362,280465.736011348
4979,157932.63151399806
7180,357535.3149421511
5763,123883.22242701832
2192,190132.27887028854
13581,196145.98721108673
10720,153419.9442172373
1358,240904.47052927862
13366,313241.41359493247
13539,396077.25877240143
12849,205097.5133875323
6794,165473.56950093535
525,450889.0769281494
12223,349825.38407669414
16271,135981.76261544478
5818,134747.29734486667
16588,286016.16494574986
8981,131523.9365285651
16476,133143.37117103647
14663,196432.53920491863
3,144544.82487014265
6615,135977.68325523206
12215,271129.5651547839
304,257861.8959334609
13634,272964.82688094856
9208,175948.89237683333
2175,172145.88203802743
250,205663.8934118215
6045,193304.67336214517
10516,157669.34697722027
1852,447755.88049905555
1573,200835.36277023808
15079,150088.933761084
5500,174426.9067838338
15775,164467.83976724645
3198,169134.49178118605
6718,199169.9259129737
4149,193038.1381239
9627,254484.36855093465
7595,302992.98907803994
4538,190842.8755654426
3555,216088.2287635881
10483,378005.9063086445
8834,169212.40060747354
16412,190622.95290749008
6449,152279.60815383808
2767,182911.39493510494
11498,175310.49835542633
16472,144998.35872030756
178,295992.40386483894
10948,174551.56346679278
13313,269458.5072761024
8065,151700.36634673842
102,161703.63508856416
14428,144656.5147228691
11973,184018.66007141367
6663,205379.66948544135
15989,128743.4472753519
10955,422537.09080310224
11772,145288.01905901596
11364,242721.7913952878
7082,175043.29927181432
7749,466619.27448493004
6428,147513.56157108623
6869,108597.58495884135
295,174648.22671009574
12266,218133.83506752446
11129,192991.62828291455
826,380103.8057786544
3262,239061.59494479588
15641,317289.13003380416
1662,456475.8892661845
10926,206528.67884794498
10232,230059.15897624518
6376,185199.1212940272
7817,177888.7691288973
354,211691.4549973702
10076,302557.73989921727
11379,335189.532723795
10184,168136.2748795334
4696,355315.9146086273
13562,492019.1348284208
5436,183139.7510226581
13196,122820.58053227725
14939,344040.7197186177
14004,202291.42058931457
5916,174520.33300113917
7229,177673.93256511918
9143,164707.56193593983
3440,199310.49862890184
319,170778.26204038772
11683,234816.1792900733
12647,235153.42795903824
12788,156005.20312839985
13662,216870.31171381398
423,264733.5355985019
5222,201040.77332915147
9242,232003.6512666277
2641,265334.0559733747
4855,164330.77723910112
5360,186213.3225700685
9799,166526.32132331602
5526,251366.31956578244
10309,165351.50353169205
2144,350896.61679098586
7191,191199.95912472412
6732,158982.44405863204
14789,160321.89772330885
13525,162831.1525934159
4066,233346.3052270501
16422,207235.55884995448
14890,216585.7245673841
2922,219970.0529077557
3601,175928.24165576042
13416,116439.76929935778
14363,176293.1107722732
9496,270935.02311032265
7115,313007.22197812446
8615,316405.995268502
5218,86118.1841561806
9493,159983.16185686013
10623,181393.3848848326
2272,134213.29087451778
3352,320486.44909121876
84,180091.91479271482
8086,185724.4075284825
2595,229932.29335180228
3531,152114.1740475902
7460,297503.9311677185
9214,248327.07505256284
2790,277798.56405308784
10548,235749.05574120808
9218,181493.27365933693
7435,189556.12614266205
15780,190003.87747520048
7640,209119.7137992025
6223,177559.38752518175
3425,114290.34756709836
10582,149124.54335804685
702,247770.58252696742
2111,174382.9774633258
11730,201604.6765641924
9865,253365.32061357237
16478,363478.52575480856
1885,218720.65237129497
3956,363241.1689082882
16735,128330.6896172654
15264,213260.48284518937
15971,175701.89231025512
5584,210900.29735728938
15242,173313.47117051214
14358,228817.43484587249
11300,342377.46849617787
5446,162633.01860372696
3934,175184.65187772352
6610,174382.10177462306
10164,305114.203269962
4646,188594.08661744028
13304,200143.53376943737
1985,209873.5825883223
4746,140673.47361166883
7963,213280.97316752345
14083,263028.81391230685
13140,307831.1228607428
15023,267426.29521062365
13093,247556.79408694108
7160,215267.82595291664
7407,184377.80355739247
16056,180938.2655855661
751,502299.8924553617
6179,150854.6686318795
9137,287368.24780165433
10992,264386.4814921842
5744,411648.49039628
10884,151736.87100868142
12858,281687.9810391451
13005,306080.44101140095
16714,190462.63616618258
1419,247672.86747174634
6064,205705.09269111924
3771,195543.71380287822
5945,464319.9801772225
8453,74066.05312332757
3806,163565.6436922524
16748,257322.47234888937
11380,214686.72463418357
3107,208118.21130962917
12003,183162.51973110807
14567,213905.33528782282
1079,199013.25808610133
11705,148555.05825690462
7814,200619.68082020342
10174,155745.21147076337
5514,249653.6212552576
5265,249452.03300275124
10520,368043.7457604783
13195,207731.50535043183
14601,426451.4951316306
6012,201191.55196479845
13079,172901.7630480769
9009,132653.379459043
3122,314819.5141842648
5470,209913.83073056236
4840,167501.1781659422
6270,266151.28086929163
9158,109116.41954408115
10120,142050.6094718202
10672,283533.9116007888
4573,142444.69606465005
12118,313888.8155672642
7447,125972.1557070009
2171,209858.232185343
6126,286732.2203680762
2836,171819.45494370416
1457,246893.4984298673
11165,234630.42194467704
5923,213876.84001403677
1813,206649.59418309148
3492,252541.8794625176
1917,324937.29293602647
965,400541.6845617012
15795,151943.19657515673
821,203752.65555936232
4568,177851.32523126772
9078,246369.69599147388
11371,188254.96654080952
5149,137024.5848268629
281,192795.74859315893
1918,243425.65952108693
776,124528.1104568111
210,194285.7524462768
10782,180542.35098047974
9653,191277.0796991602
9372,155533.92119124986
5868,210166.58317075984
6176,127115.21431338982
3969,127683.06571164263
7427,146972.49945476223
8544,446986.66717409104
5219,204395.0906720808
16488,139074.38686223232
5855,251426.51058433793
15920,130548.08307527991
4393,405512.66291381436
5770,151268.17562178936
2900,152975.05693835387
8622,89199.1169648858
11610,261830.70067250758
10969,124905.60222402672
11029,154202.0848052391
6193,321353.32250293985
14087,423997.86779549817
13623,167950.8695973489
16689,180123.56008736973
1027,233424.89146247905
949,135432.94743669988
672,118654.5387178377
13832,178432.80615136996
2471,202718.2276479748
8728,286069.1053071166
7742,228683.5030240957
2698,223382.2236426488
9084,175498.2349296921
6075,288362.84661188815
2874,174513.99504859516
13119,117111.01936284619
5010,210916.7833343395
1284,181034.64128380784
1151,177196.98022431394
5110,379803.8933566066
11386,147737.15726376916
8019,214834.72102442107
2859,127190.96146320629
16110,180250.95138478777
16027,300998.2163728495
14902,194893.9774521055
14301,200786.55984727017
2451,221032.2998398767
13596,144516.73876502737
1464,133474.9502743409
7927,397161.0356897116
9638,215874.3697315843
8009,290822.69214096386
11903,164132.45431275317
9243,114812.04510714911
547,188143.81965697344
5511,138066.00997644188
11247,179358.6232077873
15928,326267.13808618876
3434,216914.29381908136
7614,175057.51421035637
1380,196970.11371094573
2770,139181.7866664075
111,162171.85494930844
5994,138920.25116837132
12341,153354.78258285654
2787,255305.08138520224
14410,325954.2707046426
15983,133776.95354552826
14876,207608.89552257318
653,195897.13788469636
2174,216363.77561362708
2575,321519.46809325606
7976,164569.36344650568
5812,324190.7561087572
13589,399172.2768146948
9122,137633.7529585924
8159,481554.191907848
8754,311484.26996710745
9321,196421.282817584
13535,297642.80826828507
2083,170111.8227293279
2689,355158.6699484912
2248,231528.93367693134
11649,167141.98051563295
11045,208146.67020365712
1276,94126.59775860653
5962,128240.66174781181
13012,169762.78141744144
4642,187080.7803171069
179,177977.97451427433
15347,435591.28526424814
